dataset_index,source_path,true_class,predicted_class,confidence,correct
595,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_275.jpg,2.Light sandstone,2.Light sandstone,0.9999688863754272,True
596,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_276.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
597,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_277.jpg,2.Light sandstone,2.Light sandstone,0.9799178242683411,True
598,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_278.jpg,2.Light sandstone,2.Light sandstone,0.9999988079071045,True
599,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_279.jpg,2.Light sandstone,2.Light sandstone,0.9999895095825195,True
600,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_28.jpg,2.Light sandstone,2.Light sandstone,0.9999983310699463,True
601,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_280.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
602,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_281.jpg,2.Light sandstone,2.Light sandstone,0.9997077584266663,True
603,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_282.jpg,2.Light sandstone,2.Light sandstone,0.999998927116394,True
604,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_283.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
605,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_284.jpg,2.Light sandstone,2.Light sandstone,1.0,True
606,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_285.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
607,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_286.jpg,2.Light sandstone,2.Light sandstone,0.9999778270721436,True
608,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_287.jpg,2.Light sandstone,2.Light sandstone,0.9999995231628418,True
609,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_288.jpg,2.Light sandstone,2.Light sandstone,0.9999994039535522,True
610,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_289.jpg,2.Light sandstone,2.Light sandstone,0.9999955892562866,True
611,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_29.jpg,2.Light sandstone,2.Light sandstone,0.9999967813491821,True
612,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_290.jpg,2.Light sandstone,2.Light sandstone,1.0,True
613,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_291.jpg,2.Light sandstone,2.Light sandstone,1.0,True
614,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_292.jpg,2.Light sandstone,2.Light sandstone,0.9999982118606567,True
615,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_293.jpg,2.Light sandstone,2.Light sandstone,0.9999806880950928,True
616,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_294.jpg,2.Light sandstone,2.Light sandstone,0.9999909400939941,True
617,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_295.jpg,2.Light sandstone,2.Light sandstone,1.0,True
618,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_296.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
619,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_297.jpg,2.Light sandstone,2.Light sandstone,0.9999985694885254,True
620,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_298.jpg,2.Light sandstone,2.Light sandstone,1.0,True
621,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_299.jpg,2.Light sandstone,2.Light sandstone,1.0,True
622,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_3.jpg,2.Light sandstone,2.Light sandstone,0.999998927116394,True
623,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_30.jpg,2.Light sandstone,2.Light sandstone,0.9992455244064331,True
624,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_300.jpg,2.Light sandstone,2.Light sandstone,1.0,True
625,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_301.jpg,2.Light sandstone,2.Light sandstone,0.9999693632125854,True
626,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_302.jpg,2.Light sandstone,2.Light sandstone,0.9981399774551392,True
627,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_303.jpg,2.Light sandstone,2.Light sandstone,1.0,True
628,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_304.jpg,2.Light sandstone,2.Light sandstone,0.999981164932251,True
629,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_305.jpg,2.Light sandstone,2.Light sandstone,1.0,True
630,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_306.jpg,2.Light sandstone,2.Light sandstone,0.9999992847442627,True
631,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_307.jpg,2.Light sandstone,2.Light sandstone,1.0,True
632,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_308.jpg,2.Light sandstone,2.Light sandstone,0.9999984502792358,True
633,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_309.jpg,2.Light sandstone,2.Light sandstone,0.9999940395355225,True
634,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_31.jpg,2.Light sandstone,2.Light sandstone,0.9959948062896729,True
635,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_310.jpg,2.Light sandstone,2.Light sandstone,0.9999377727508545,True
636,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_311.jpg,2.Light sandstone,2.Light sandstone,1.0,True
637,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_312.jpg,2.Light sandstone,2.Light sandstone,1.0,True
638,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_313.jpg,2.Light sandstone,2.Light sandstone,0.9998167157173157,True
639,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_314.jpg,2.Light sandstone,2.Light sandstone,0.9999858140945435,True
640,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_315.jpg,2.Light sandstone,2.Light sandstone,0.9998451471328735,True
641,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_316.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
642,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_317.jpg,2.Light sandstone,2.Light sandstone,0.9999995231628418,True
643,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_318.jpg,2.Light sandstone,2.Light sandstone,0.9999988079071045,True
644,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_319.jpg,2.Light sandstone,2.Light sandstone,0.9998363256454468,True
645,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_32.jpg,2.Light sandstone,2.Light sandstone,0.9111412763595581,True
646,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_320.jpg,2.Light sandstone,2.Light sandstone,0.9999992847442627,True
647,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_321.jpg,2.Light sandstone,2.Light sandstone,0.9999901056289673,True
648,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_322.jpg,2.Light sandstone,2.Light sandstone,0.6835625171661377,True
649,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_323.jpg,2.Light sandstone,2.Light sandstone,0.997914731502533,True
650,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_324.jpg,2.Light sandstone,2.Light sandstone,0.9998064637184143,True
651,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_325.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
652,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_326.jpg,2.Light sandstone,2.Light sandstone,0.9999854564666748,True
653,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_327.jpg,2.Light sandstone,2.Light sandstone,0.9999985694885254,True
654,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_328.jpg,2.Light sandstone,2.Light sandstone,0.9995854496955872,True
655,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_329.jpg,2.Light sandstone,2.Light sandstone,0.9999977350234985,True
656,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_33.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
657,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_330.jpg,2.Light sandstone,2.Light sandstone,0.9977596998214722,True
658,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_331.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
659,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_332.jpg,2.Light sandstone,2.Light sandstone,0.9999977350234985,True
660,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_333.jpg,2.Light sandstone,2.Light sandstone,1.0,True
661,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_334.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
662,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_335.jpg,2.Light sandstone,2.Light sandstone,0.9974886178970337,True
663,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_336.jpg,2.Light sandstone,2.Light sandstone,0.9999973773956299,True
664,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_337.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
665,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_338.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
666,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_339.jpg,2.Light sandstone,2.Light sandstone,1.0,True
667,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_34.jpg,2.Light sandstone,2.Light sandstone,0.9999977350234985,True
668,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_340.jpg,2.Light sandstone,2.Light sandstone,1.0,True
669,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_341.jpg,2.Light sandstone,2.Light sandstone,0.9999970197677612,True
670,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_342.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
671,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_343.jpg,2.Light sandstone,2.Light sandstone,0.9999958276748657,True
672,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_344.jpg,2.Light sandstone,2.Light sandstone,1.0,True
673,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_345.jpg,2.Light sandstone,2.Light sandstone,0.9994660019874573,True
674,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_346.jpg,2.Light sandstone,2.Light sandstone,1.0,True
675,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_347.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
676,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_348.jpg,2.Light sandstone,2.Light sandstone,0.9999969005584717,True
677,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_349.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
678,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_35.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
679,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_350.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
680,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_351.jpg,2.Light sandstone,2.Light sandstone,1.0,True
681,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_352.jpg,2.Light sandstone,2.Light sandstone,0.9975739121437073,True
682,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_353.jpg,2.Light sandstone,2.Light sandstone,0.9999982118606567,True
683,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_354.jpg,2.Light sandstone,2.Light sandstone,0.9999934434890747,True
684,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_355.jpg,2.Light sandstone,2.Light sandstone,1.0,True
685,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_356.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
686,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_357.jpg,2.Light sandstone,2.Light sandstone,0.9999880790710449,True
687,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_358.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
688,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_359.jpg,2.Light sandstone,2.Light sandstone,1.0,True
689,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_36.jpg,2.Light sandstone,2.Light sandstone,0.9999065399169922,True
690,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_360.jpg,2.Light sandstone,2.Light sandstone,0.9373564124107361,True
691,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_361.jpg,2.Light sandstone,2.Light sandstone,0.9999992847442627,True
692,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_362.jpg,2.Light sandstone,2.Light sandstone,0.9999796152114868,True
693,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_363.jpg,2.Light sandstone,2.Light sandstone,0.9868465065956116,True
694,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_364.jpg,2.Light sandstone,2.Light sandstone,0.9999971389770508,True
695,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_365.jpg,2.Light sandstone,2.Light sandstone,1.0,True
696,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_366.jpg,2.Light sandstone,2.Light sandstone,1.0,True
697,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_367.jpg,2.Light sandstone,2.Light sandstone,0.9999985694885254,True
698,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_368.jpg,2.Light sandstone,2.Light sandstone,1.0,True
699,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_369.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
700,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_37.jpg,2.Light sandstone,2.Light sandstone,0.9999947547912598,True
701,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_370.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
702,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_371.jpg,2.Light sandstone,2.Light sandstone,0.9999710321426392,True
703,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_372.jpg,2.Light sandstone,2.Light sandstone,0.9999991655349731,True
704,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_373.jpg,2.Light sandstone,2.Light sandstone,0.9999819993972778,True
705,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_374.jpg,2.Light sandstone,2.Light sandstone,0.999997615814209,True
706,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_375.jpg,2.Light sandstone,2.Light sandstone,0.999314546585083,True
707,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_376.jpg,2.Light sandstone,2.Light sandstone,0.9999954700469971,True
708,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_377.jpg,2.Light sandstone,2.Light sandstone,0.999072790145874,True
709,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_378.jpg,2.Light sandstone,2.Light sandstone,0.9999252557754517,True
710,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_379.jpg,2.Light sandstone,2.Light sandstone,0.9976522326469421,True
711,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_38.jpg,2.Light sandstone,2.Light sandstone,1.0,True
712,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_380.jpg,2.Light sandstone,2.Light sandstone,1.0,True
713,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_381.jpg,2.Light sandstone,2.Light sandstone,1.0,True
714,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_382.jpg,2.Light sandstone,2.Light sandstone,0.9999958276748657,True
715,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_383.jpg,2.Light sandstone,2.Light sandstone,0.9999866485595703,True
716,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_384.jpg,2.Light sandstone,2.Light sandstone,0.9999284744262695,True
717,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_385.jpg,2.Light sandstone,2.Light sandstone,0.9999980926513672,True
718,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_386.jpg,2.Light sandstone,2.Light sandstone,0.9999890327453613,True
719,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_387.jpg,2.Light sandstone,2.Light sandstone,0.9999997615814209,True
720,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_388.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
721,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_389.jpg,2.Light sandstone,2.Light sandstone,0.9999953508377075,True
722,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_39.jpg,2.Light sandstone,2.Light sandstone,1.0,True
723,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_390.jpg,2.Light sandstone,2.Light sandstone,0.999833345413208,True
724,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_391.jpg,2.Light sandstone,2.Light sandstone,0.9999936819076538,True
725,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_392.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
726,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_393.jpg,2.Light sandstone,2.Light sandstone,0.9999973773956299,True
727,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_394.jpg,2.Light sandstone,2.Light sandstone,0.9998736381530762,True
728,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_395.jpg,2.Light sandstone,2.Light sandstone,0.9999713897705078,True
729,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_396.jpg,2.Light sandstone,2.Light sandstone,0.9986060261726379,True
730,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_397.jpg,2.Light sandstone,2.Light sandstone,0.9998645782470703,True
731,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_398.jpg,2.Light sandstone,2.Light sandstone,0.999983549118042,True
732,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_399.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
733,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_4.jpg,2.Light sandstone,2.Light sandstone,0.9999996423721313,True
734,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_40.jpg,2.Light sandstone,2.Light sandstone,1.0,True
735,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_400.jpg,2.Light sandstone,2.Light sandstone,0.9999974966049194,True
736,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_41.jpg,2.Light sandstone,2.Light sandstone,1.0,True
737,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_42.jpg,2.Light sandstone,2.Light sandstone,1.0,True
738,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_43.jpg,2.Light sandstone,2.Light sandstone,1.0,True
739,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_44.jpg,2.Light sandstone,2.Light sandstone,1.0,True
740,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_45.jpg,2.Light sandstone,2.Light sandstone,1.0,True
741,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_46.jpg,2.Light sandstone,2.Light sandstone,0.9999948740005493,True
742,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_47.jpg,2.Light sandstone,2.Light sandstone,1.0,True
743,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_48.jpg,2.Light sandstone,2.Light sandstone,0.9999990463256836,True
744,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_49.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
745,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_5.jpg,2.Light sandstone,2.Light sandstone,1.0,True
746,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_50.jpg,2.Light sandstone,2.Light sandstone,0.999998927116394,True
747,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_51.jpg,2.Light sandstone,2.Light sandstone,0.9999995231628418,True
748,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_52.jpg,2.Light sandstone,2.Light sandstone,1.0,True
749,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_53.jpg,2.Light sandstone,2.Light sandstone,0.9999951124191284,True
750,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_54.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
751,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_55.jpg,2.Light sandstone,2.Light sandstone,1.0,True
752,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_56.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
753,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_57.jpg,2.Light sandstone,2.Light sandstone,0.9739974737167358,True
754,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_58.jpg,2.Light sandstone,2.Light sandstone,1.0,True
755,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_59.jpg,2.Light sandstone,2.Light sandstone,1.0,True
756,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_6.jpg,2.Light sandstone,2.Light sandstone,1.0,True
757,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_60.jpg,2.Light sandstone,2.Light sandstone,1.0,True
758,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_61.jpg,2.Light sandstone,2.Light sandstone,0.9999793767929077,True
759,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_62.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
760,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_63.jpg,2.Light sandstone,2.Light sandstone,1.0,True
761,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_64.jpg,2.Light sandstone,2.Light sandstone,0.9999990463256836,True
762,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_65.jpg,2.Light sandstone,2.Light sandstone,0.9999752044677734,True
763,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_66.jpg,2.Light sandstone,2.Light sandstone,1.0,True
764,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_67.jpg,2.Light sandstone,2.Light sandstone,1.0,True
765,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_68.jpg,2.Light sandstone,2.Light sandstone,0.9999895095825195,True
766,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_69.jpg,2.Light sandstone,2.Light sandstone,0.9991148114204407,True
767,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_7.jpg,2.Light sandstone,2.Light sandstone,1.0,True
768,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_70.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
769,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_71.jpg,2.Light sandstone,2.Light sandstone,1.0,True
770,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_72.jpg,2.Light sandstone,2.Light sandstone,1.0,True
771,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_73.jpg,2.Light sandstone,2.Light sandstone,0.8510687947273254,True
772,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_74.jpg,2.Light sandstone,2.Light sandstone,0.9716838598251343,True
773,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_75.jpg,2.Light sandstone,2.Light sandstone,0.9999984502792358,True
774,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_76.jpg,2.Light sandstone,2.Light sandstone,1.0,True
775,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_77.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
776,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_78.jpg,2.Light sandstone,2.Light sandstone,0.9996767044067383,True
777,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_79.jpg,2.Light sandstone,2.Light sandstone,0.9999834299087524,True
778,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_8.jpg,2.Light sandstone,2.Light sandstone,0.9999953508377075,True
779,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_80.jpg,2.Light sandstone,2.Light sandstone,0.9999998807907104,True
780,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_81.jpg,2.Light sandstone,2.Light sandstone,0.9999991655349731,True
781,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_82.jpg,2.Light sandstone,2.Light sandstone,0.9999974966049194,True
782,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_83.jpg,2.Light sandstone,2.Light sandstone,0.9999912977218628,True
783,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_84.jpg,2.Light sandstone,2.Light sandstone,0.9996235370635986,True
784,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_85.jpg,2.Light sandstone,2.Light sandstone,0.9999953508377075,True
785,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_86.jpg,2.Light sandstone,2.Light sandstone,0.9999301433563232,True
786,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_87.jpg,2.Light sandstone,2.Light sandstone,0.9997544884681702,True
787,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_88.jpg,2.Light sandstone,2.Light sandstone,0.9999616146087646,True
788,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_89.jpg,2.Light sandstone,2.Light sandstone,0.9999946355819702,True
789,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_9.jpg,2.Light sandstone,2.Light sandstone,0.9999977350234985,True
790,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_90.jpg,2.Light sandstone,2.Light sandstone,0.9999634027481079,True
791,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_91.jpg,2.Light sandstone,2.Light sandstone,0.9999829530715942,True
792,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_92.jpg,2.Light sandstone,2.Light sandstone,0.9999880790710449,True
793,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_93.jpg,2.Light sandstone,2.Light sandstone,1.0,True
794,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_94.jpg,2.Light sandstone,2.Light sandstone,1.0,True
